date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2023-11-11,SP1,2023-24,Osasuna,Las Palmas,1,1,D,0.3286,0.3651,0.3063,0.1936,0.2802,0,0.4893611232041793,0.2906508489333914,0.2199880278624292
2023-11-12,SP1,2023-24,Ath Madrid,Villarreal,3,1,H,0.6942,0.1686,0.1372,0.6894,0.5945,0,0.7154261599287968,0.1705820381324889,0.1139918019387143
2023-11-12,SP1,2023-24,Barcelona,Alaves,2,1,H,0.7974,0.1471,0.0555,0.5198,0.3224,0,0.7641139990391095,0.1548042947810189,0.0810817061798715
2023-11-12,SP1,2023-24,Sevilla,Betis,1,1,D,0.4339,0.2639,0.3022,0.4653,0.5105,0,0.4394466424152306,0.2724569182974429,0.2880964392873263
2023-11-24,SP1,2023-24,Alaves,Granada,3,1,H,0.4355,0.2539,0.3106,0.5274,0.562,0,0.5594600164880461,0.2613870568837592,0.1791529266281945
2023-11-25,SP1,2023-24,Ath Madrid,Mallorca,1,0,H,0.7528,0.1614,0.0858,0.5871,0.4443,0,0.7073677351036533,0.1906080723333197,0.1020241925630269
2023-11-25,SP1,2023-24,Getafe,Almeria,2,1,H,0.5865,0.2276,0.1859,0.5271,0.5138,0,0.5390099960902265,0.2642791393572579,0.1967108645525156
2023-11-25,SP1,2023-24,Valencia,Celta,0,0,D,0.478,0.2688,0.2532,0.4368,0.4787,0,0.4347060682204601,0.2876348535231188,0.277659078256421
2023-11-25,SP1,2023-24,Vallecano,Barcelona,1,1,D,0.1871,0.2496,0.5633,0.444,0.4527,0,0.1965011964250987,0.2315399639804174,0.5719588395944838
2023-11-26,SP1,2023-24,Villarreal,Osasuna,3,1,H,0.564,0.2319,0.2042,0.5342,0.5304,0,0.4447280143543335,0.2768335766586053,0.278438408987061
2023-11-26,SP1,2023-24,Sociedad,Sevilla,2,1,H,0.5542,0.2461,0.1997,0.4719,0.4813,0,0.5853957902064594,0.2493634015424917,0.1652408082510488
2023-11-26,SP1,2023-24,Betis,Las Palmas,1,0,H,0.4108,0.3525,0.2368,0.2123,0.2901,0,0.5684581712062258,0.2568701361867704,0.1746716926070039
2023-11-26,SP1,2023-24,Cadiz,Real Madrid,0,3,A,0.123,0.2321,0.6448,0.4067,0.3691,0,0.1374633319306462,0.2088844978685256,0.6536521702008282
2023-11-27,SP1,2023-24,Girona,Ath Bilbao,1,1,D,0.5487,0.2139,0.2374,0.6552,0.6381,0,0.4291498129474544,0.265098083898289,0.3057521031542566
2023-11-29,SP1,2023-24,Mallorca,Cadiz,1,1,D,0.4694,0.3184,0.2121,0.2815,0.3439,0,0.5076488532369224,0.291628064625466,0.2007230821376115
2023-12-01,SP1,2023-24,Las Palmas,Getafe,2,0,H,0.3714,0.3974,0.2312,0.1506,0.2335,0,0.3964240619787688,0.3263082414927281,0.2772676965285031
2023-12-02,SP1,2023-24,Ath Bilbao,Vallecano,4,0,H,0.5582,0.2477,0.1941,0.4776,0.4856,0,0.6590371551117594,0.2042875257883585,0.1366753190998819
2023-12-02,SP1,2023-24,Girona,Valencia,2,1,H,0.6236,0.2122,0.1641,0.5759,0.5373,0,0.5812818566316017,0.2397787658605357,0.1789393775078624
2023-12-02,SP1,2023-24,Osasuna,Sociedad,1,1,D,0.261,0.2865,0.4525,0.3985,0.4545,0,0.2476716758396917,0.3034960853146698,0.4488322388456385
2023-12-02,SP1,2023-24,Real Madrid,Granada,2,0,H,0.9089,0.0633,0.0278,0.8443,0.5007,0,0.8191948502413138,0.1202582151546219,0.0605469346040642
2023-12-03,SP1,2023-24,Mallorca,Alaves,0,0,D,0.4589,0.3073,0.2337,0.3213,0.3846,0,0.3641803821491447,0.3290181383554342,0.3068014794954209
2023-12-03,SP1,2023-24,Sevilla,Villarreal,1,1,D,0.4493,0.2413,0.3094,0.6023,0.6211,0,0.4873089391628243,0.2553187792954159,0.2573722815417598
2023-12-03,SP1,2023-24,Barcelona,Ath Madrid,1,0,H,0.4697,0.2617,0.2685,0.4926,0.529,0,0.4947847421154346,0.2512781151057442,0.2539371427788209
2023-12-03,SP1,2023-24,Almeria,Betis,0,0,D,0.2588,0.236,0.5052,0.5932,0.6017,0,0.2725397211994441,0.257195661828966,0.4702646169715898
2023-12-04,SP1,2023-24,Celta,Cadiz,1,1,D,0.4939,0.2942,0.2119,0.343,0.3929,0,0.6219712425808036,0.2286004089676461,0.1494283484515503
2023-12-08,SP1,2023-24,Getafe,Valencia,1,0,H,0.405,0.3307,0.2643,0.3012,0.3828,0,0.3632987315359733,0.3294743668757275,0.307226901588299
2023-12-09,SP1,2023-24,Alaves,Las Palmas,0,1,A,0.2629,0.3967,0.3403,0.1689,0.2621,0,0.4681076387050314,0.3017675029387781,0.2301248583561905
2023-12-09,SP1,2023-24,Betis,Real Madrid,1,1,D,0.2183,0.2894,0.4923,0.394,0.4421,0,0.204636269813967,0.2353065706951758,0.5600571594908571
2023-12-09,SP1,2023-24,Mallorca,Sevilla,1,0,H,0.3396,0.3082,0.3522,0.3824,0.4585,0,0.3656148902990968,0.3182428613234663,0.3161422483774369
2023-12-09,SP1,2023-24,Villarreal,Sociedad,0,3,A,0.3823,0.2709,0.3468,0.5224,0.5691,0,0.2847810707888676,0.2789861071390942,0.4362328220720382
2023-12-10,SP1,2023-24,Barcelona,Girona,2,4,A,0.6347,0.2105,0.1547,0.6024,0.5557,0,0.6492053693758025,0.1887669836298993,0.1620276469942981
2023-12-10,SP1,2023-24,Cadiz,Osasuna,1,1,D,0.3523,0.3302,0.3174,0.3137,0.4002,0,0.3393066662395233,0.3127810636670524,0.3479122700934243
2023-12-10,SP1,2023-24,Ath Madrid,Almeria,2,1,H,0.8777,0.0839,0.0384,0.8147,0.5237,0,0.8024657678631768,0.1270394355456216,0.0704947965912014
2023-12-11,SP1,2023-24,Vallecano,Celta,0,0,D,0.4489,0.2846,0.2664,0.4429,0.4964,0,0.3570720087317109,0.301104609243982,0.3418233820243069
2023-12-11,SP1,2023-24,Granada,Ath Bilbao,1,1,D,0.2432,0.2244,0.5324,0.6657,0.6555,0,0.230737339470974,0.2559646219198005,0.5132980386092255
2023-12-15,SP1,2023-24,Osasuna,Vallecano,1,0,H,0.4428,0.2958,0.2614,0.4052,0.4664,0,0.430426043193737,0.2999531488506355,0.2696208079556274
2023-12-16,SP1,2023-24,Ath Bilbao,Ath Madrid,2,0,H,0.3161,0.2718,0.4121,0.5159,0.5621,0,0.3805572445366429,0.2842853225556469,0.33515743290771
2023-12-16,SP1,2023-24,Celta,Granada,1,0,H,0.54,0.2372,0.2228,0.5938,0.5939,0,0.5675942818089906,0.2472253443961841,0.1851803737948251
2023-12-16,SP1,2023-24,Sevilla,Getafe,0,3,A,0.4675,0.3014,0.2311,0.3694,0.4289,0,0.5298556440555239,0.2771788195781787,0.1929655363662974
2023-12-16,SP1,2023-24,Valencia,Barcelona,1,1,D,0.2051,0.2817,0.5132,0.4099,0.4485,0,0.1686621098001654,0.2150724890069224,0.6162654011929122
2023-12-17,SP1,2023-24,Almeria,Mallorca,0,0,D,0.3798,0.2818,0.3384,0.4813,0.5375,0,0.4054761378572342,0.3050725227687763,0.2894513393739895
2023-12-17,SP1,2023-24,Las Palmas,Cadiz,1,1,D,0.5118,0.3515,0.1367,0.1911,0.2346,0,0.4812545774513445,0.2928735807731424,0.2258718417755131
2023-12-17,SP1,2023-24,Real Madrid,Villarreal,4,1,H,0.7501,0.1606,0.0893,0.6586,0.5178,0,0.7775560922678427,0.1385301083925466,0.0839137993396105
2023-12-17,SP1,2023-24,Sociedad,Betis,0,0,D,0.5155,0.2875,0.1969,0.3837,0.4243,0,0.6040355933085373,0.2348206829732455,0.1611437237182171
2023-12-18,SP1,2023-24,Girona,Alaves,3,0,H,0.7295,0.1755,0.095,0.6098,0.4901,0,0.5945600350729774,0.2323402078804596,0.173099757046563
2023-12-19,SP1,2023-24,Vallecano,Valencia,0,1,A,0.3955,0.3136,0.2909,0.3603,0.4369,0,0.417451137658829,0.3009835788762717,0.2815652834648993
2023-12-19,SP1,2023-24,Ath Madrid,Getafe,3,3,D,0.676,0.2185,0.1056,0.4679,0.4034,0,0.6540049991308465,0.2141174496040856,0.1318775512650678
2023-12-19,SP1,2023-24,Granada,Sevilla,0,3,A,0.3177,0.2459,0.4363,0.6243,0.6437,0,0.3192575461637089,0.2973769666758535,0.3833654871604376
2023-12-20,SP1,2023-24,Ath Bilbao,Las Palmas,1,0,H,0.4418,0.3422,0.216,0.2593,0.3351,0,0.7002988759768639,0.1877513620525056,0.1119497619706305
2023-12-20,SP1,2023-24,Barcelona,Almeria,3,2,H,0.8348,0.1135,0.0517,0.7353,0.4951,0,0.8317322212636988,0.1091885906910106,0.0590791880452905
2023-12-20,SP1,2023-24,Villarreal,Celta,3,2,H,0.5534,0.2427,0.2039,0.5548,0.5564,0,0.4029227070962831,0.2763562083254046,0.3207210845783123
2023-12-21,SP1,2023-24,Alaves,Real Madrid,0,1,A,0.095,0.2175,0.6875,0.4499,0.3765,0,0.1668181852907247,0.2320068450766633,0.601174969632612
2023-12-21,SP1,2023-24,Betis,Girona,1,1,D,0.3737,0.2714,0.3548,0.5297,0.5761,0,0.3555367908410737,0.269406751369715,0.3750564577892111
2023-12-21,SP1,2023-24,Cadiz,Sociedad,0,0,D,0.1923,0.3066,0.5011,0.3294,0.381,0,0.1616362535674133,0.2687883767188446,0.5695753697137421
2023-12-21,SP1,2023-24,Mallorca,Osasuna,3,2,H,0.388,0.3361,0.2759,0.2971,0.3829,0,0.4222702580778557,0.3293998233115919,0.2483299186105524
2023-12-23,SP1,2023-24,Ath Madrid,Sevilla,1,0,H,0.6622,0.2001,0.1377,0.6198,0.554,0,0.6060057742045432,0.2268931571666299,0.1671010686288269
2024-01-02,SP1,2023-24,Sociedad,Alaves,1,1,D,0.6714,0.2387,0.0899,0.3695,0.313,0,0.6247055497974182,0.246678601714878,0.1286158484877037
2024-01-02,SP1,2023-24,Valencia,Villarreal,3,1,H,0.4056,0.2735,0.3208,0.5138,0.5615,0,0.4366511465795825,0.2804299152519899,0.2829189381684277
2024-01-02,SP1,2023-24,Getafe,Vallecano,0,2,A,0.5148,0.2943,0.191,0.3609,0.4043,0,0.4021686559013964,0.3211951010219206,0.276636243076683
2024-01-03,SP1,2023-24,Celta,Betis,2,1,H,0.3006,0.3237,0.3757,0.3389,0.4218,0,0.4328485885372112,0.2898773880809809,0.2772740233818078
2024-01-03,SP1,2023-24,Girona,Ath Madrid,4,3,H,0.4255,0.238,0.3365,0.6717,0.6823,0,0.364445067068259,0.2640469769668102,0.3715079559649306
2024-01-03,SP1,2023-24,Granada,Cadiz,2,0,H,0.386,0.2972,0.3168,0.428,0.4954,0,0.4257762654189707,0.3110378562313909,0.2631858783496384
2024-01-03,SP1,2023-24,Real Madrid,Mallorca,1,0,H,0.7572,0.178,0.0647,0.5016,0.3546,0,0.7808567716531942,0.1486770633333481,0.0704661650134577
2024-01-04,SP1,2023-24,Las Palmas,Barcelona,1,2,A,0.2524,0.36,0.3876,0.2371,0.3266,0,0.1531369892194475,0.2045098680815272,0.6423531426990251
2024-01-04,SP1,2023-24,Osasuna,Almeria,1,0,H,0.5492,0.2344,0.2164,0.6055,0.6008,0,0.557545636226978,0.2510414906571733,0.1914128731158487
2024-01-04,SP1,2023-24,Sevilla,Ath Bilbao,0,2,A,0.341,0.2881,0.3709,0.4651,0.5261,0,0.3171995510876573,0.2946822990042742,0.3881181499080685
2024-01-12,SP1,2023-24,Sevilla,Alaves,2,3,A,0.5358,0.287,0.1772,0.3568,0.3901,0,0.4743769410074577,0.2930401898578179,0.2325828691347244
2024-01-13,SP1,2023-24,Mallorca,Celta,1,1,D,0.4106,0.3189,0.2704,0.3296,0.4065,0,0.4032429332113874,0.3209759802819739,0.2757810865066385
2024-01-13,SP1,2023-24,Las Palmas,Villarreal,3,0,H,0.4258,0.3045,0.2698,0.3721,0.4408,0,0.3651488823016016,0.2791690582712826,0.3556820594271156
2024-01-13,SP1,2023-24,Betis,Granada,1,0,H,0.6617,0.2094,0.1289,0.5471,0.4877,0,0.5584879074172461,0.2527892633572797,0.1887228292254741
2024-01-13,SP1,2023-24,Ath Bilbao,Sociedad,2,1,H,0.4169,0.3009,0.2822,0.3883,0.4563,0,0.4543809320020745,0.3053324097211392,0.2402866582767862
2024-01-14,SP1,2023-24,Almeria,Girona,0,0,D,0.1812,0.1785,0.6402,0.7818,0.7148,0,0.2574203617513447,0.2540062985981439,0.4885733396505114
2024-01-14,SP1,2023-24,Cadiz,Valencia,1,4,A,0.2878,0.3441,0.3682,0.2692,0.358,0,0.3144306724038276,0.3329908162609979,0.3525785113351743
2024-01-19,SP1,2023-24,Alaves,Cadiz,1,0,H,0.4556,0.3281,0.2163,0.2893,0.3595,0,0.5852249536120036,0.2673451041570155,0.1474299422309809
2024-01-20,SP1,2023-24,Celta,Sociedad,0,1,A,0.2619,0.303,0.4352,0.3838,0.4501,0,0.3708701795608617,0.3289567688570657,0.3001730515820725
2024-01-20,SP1,2023-24,Valencia,Ath Bilbao,1,0,H,0.3247,0.298,0.3773,0.4208,0.4894,0,0.2762536271395834,0.2977018901162591,0.4260444827441575
2024-01-20,SP1,2023-24,Vallecano,Las Palmas,0,2,A,0.2758,0.3698,0.3543,0.219,0.3128,0,0.5514627922963101,0.265067750993254,0.1834694567104358
2024-01-20,SP1,2023-24,Villarreal,Mallorca,1,1,D,0.5075,0.2631,0.2294,0.4997,0.5274,0,0.4534547295374849,0.2822387844613844,0.2643064860011307
2024-01-21,SP1,2023-24,Osasuna,Getafe,3,2,H,0.3771,0.3163,0.3067,0.3572,0.4366,0,0.3939299852518824,0.3314445393153769,0.2746254754327408
2024-01-21,SP1,2023-24,Real Madrid,Almeria,3,2,H,0.8705,0.0952,0.0343,0.7253,0.4199,0,0.85541545729092,0.0991786037438747,0.0454059389652052
2024-01-21,SP1,2023-24,Betis,Barcelona,2,4,A,0.2841,0.3076,0.4083,0.3785,0.4507,0,0.2430293277283326,0.2393838878124076,0.5175867844592598
2024-01-21,SP1,2023-24,Girona,Sevilla,5,1,H,0.6646,0.1881,0.1473,0.6887,0.6154,0,0.5382151486959834,0.2395057411697125,0.222279110134304
2024-01-22,SP1,2023-24,Granada,Ath Madrid,0,1,A,0.1469,0.1904,0.6627,0.6779,0.6067,0,0.1888993069370289,0.2341612435625273,0.5769394495004437
2024-01-26,SP1,2023-24,Almeria,Alaves,0,3,A,0.4152,0.2839,0.3008,0.4506,0.5079,0,0.3431385263840479,0.3087136256788522,0.3481478479370997
2024-01-27,SP1,2023-24,Barcelona,Villarreal,3,5,A,0.7344,0.1557,0.1098,0.7333,0.6076,0,0.6907792858242647,0.1714612870170942,0.137759427158641
2024-01-27,SP1,2023-24,Las Palmas,Real Madrid,1,2,A,0.2552,0.3442,0.4006,0.2588,0.3429,0,0.1408845355663401,0.2010109900758242,0.6581044743578356
2024-01-27,SP1,2023-24,Mallorca,Betis,0,1,A,0.3235,0.3414,0.335,0.2769,0.3667,0,0.4292516955138185,0.3048507264317883,0.2658975780543932
2024-01-27,SP1,2023-24,Sociedad,Vallecano,0,0,D,0.6237,0.2495,0.1269,0.3966,0.3761,0,0.532694769785196,0.292332495613827,0.1749727346009768
2024-01-28,SP1,2023-24,Ath Madrid,Valencia,2,0,H,0.6077,0.2317,0.1606,0.5166,0.4955,0,0.6107422415140622,0.2355934445152524,0.1536643139706855
2024-01-28,SP1,2023-24,Cadiz,Ath Bilbao,0,0,D,0.1806,0.2877,0.5316,0.3556,0.3907,0,0.2001347386166622,0.284464509784514,0.5154007515988238
2024-01-28,SP1,2023-24,Celta,Girona,0,1,A,0.2425,0.2359,0.5216,0.6059,0.6092,0,0.3497277619996548,0.2730068569455995,0.3772653810547457
2024-01-28,SP1,2023-24,Sevilla,Osasuna,1,1,D,0.4608,0.2671,0.2721,0.501,0.5404,0,0.4537301845958921,0.2982463207156798,0.248023494688428
2024-01-29,SP1,2023-24,Getafe,Granada,2,0,H,0.5913,0.2404,0.1683,0.4958,0.4864,0,0.5190687044707899,0.2783411893539019,0.2025901061753083
2024-01-31,SP1,2023-24,Ath Madrid,Vallecano,2,1,H,0.7022,0.1958,0.102,0.5313,0.4403,0,0.5943923901813388,0.2466422031422566,0.1589654066764045
2024-01-31,SP1,2023-24,Barcelona,Osasuna,1,0,H,0.6927,0.1859,0.1214,0.6248,0.536,0,0.7127108165888064,0.1775153334998142,0.1097738499113794
2024-02-01,SP1,2023-24,Getafe,Real Madrid,0,2,A,0.1757,0.2568,0.5675,0.4464,0.4553,0,0.1572243133455073,0.240576901576417,0.6021987850780754
2024-02-02,SP1,2023-24,Ath Bilbao,Mallorca,4,0,H,0.5758,0.2756,0.1485,0.3521,0.3645,0,0.6308520599250936,0.2446161048689138,0.1245318352059925
2024-02-03,SP1,2023-24,Alaves,Barcelona,1,3,A,0.2303,0.2614,0.5083,0.4907,0.5184,0,0.2332529307582019,0.2648258412751961,0.501921227966602
2024-02-03,SP1,2023-24,Girona,Sociedad,0,0,D,0.4786,0.2604,0.261,0.5195,0.5511,0,0.4725581395348837,0.2756589147286821,0.251782945736434
2024-02-03,SP1,2023-24,Granada,Las Palmas,1,1,D,0.1938,0.3001,0.5061,0.3329,0.3808,0,0.4427357224883583,0.2911322781211326,0.2661319993905091
2024-02-03,SP1,2023-24,Valencia,Almeria,2,1,H,0.6135,0.2259,0.1606,0.5389,0.5117,0,0.5613235534382981,0.251932618472307,0.1867438280893948
2024-02-04,SP1,2023-24,Betis,Getafe,1,1,D,0.4606,0.3049,0.2345,0.349,0.4115,0,0.4784140633390729,0.2931744717413221,0.2284114649196048
2024-02-04,SP1,2023-24,Osasuna,Celta,0,3,A,0.4447,0.2925,0.2628,0.4036,0.4633,0,0.4382051253494303,0.3105725645680429,0.2512223100825267
2024-02-04,SP1,2023-24,Real Madrid,Ath Madrid,1,1,D,0.5541,0.2413,0.2046,0.5418,0.544,0,0.5669954960283684,0.2286926941021342,0.2043118098694973
2024-02-04,SP1,2023-24,Villarreal,Cadiz,0,0,D,0.638,0.2177,0.1443,0.5415,0.4989,0,0.5926084214586145,0.2347250960300624,0.1726664825113229
2024-02-05,SP1,2023-24,Vallecano,Sevilla,1,2,A,0.3892,0.2949,0.3159,0.4149,0.4817,0,0.4492918554195637,0.292244550333698,0.2584635942467382
2024-02-09,SP1,2023-24,Cadiz,Betis,0,2,A,0.2234,0.3499,0.4267,0.2494,0.33,0,0.313276111377395,0.3206349462084076,0.3660889424141972
2024-02-10,SP1,2023-24,Sociedad,Osasuna,0,1,A,0.5973,0.2667,0.136,0.3797,0.3785,0,0.5426889675509389,0.288559692715907,0.1687513397331541
2024-02-10,SP1,2023-24,Real Madrid,Girona,4,0,H,0.5994,0.2211,0.1795,0.6134,0.5855,0,0.6710748452447945,0.1797974113674732,0.1491277433877321
2024-02-10,SP1,2023-24,Alaves,Villarreal,1,1,D,0.3676,0.2665,0.3659,0.5555,0.5966,0,0.4336700897470352,0.2802371047780549,0.2860928054749098
2024-02-10,SP1,2023-24,Las Palmas,Valencia,2,0,H,0.4301,0.3476,0.2223,0.2538,0.3335,0,0.3717398928708073,0.3218419206733835,0.3064181864558092
2024-02-11,SP1,2023-24,Barcelona,Granada,3,3,D,0.8213,0.121,0.0578,0.7317,0.5109,0,0.8093155893536121,0.1233840304182509,0.0673003802281368
2024-02-11,SP1,2023-24,Getafe,Celta,3,2,H,0.4288,0.3089,0.2623,0.3732,0.4433,0,0.4386021304429078,0.3104391702485516,0.2509586993085405
2024-02-11,SP1,2023-24,Mallorca,Vallecano,2,1,H,0.38,0.3426,0.2774,0.2847,0.3733,0,0.3845097500686624,0.341939027739632,0.2735512221917055
2024-02-11,SP1,2023-24,Sevilla,Ath Madrid,1,0,H,0.2207,0.2436,0.5357,0.5757,0.5812,0,0.2625520380210093,0.2676857370884592,0.4697622248905314
2024-02-12,SP1,2023-24,Almeria,Ath Bilbao,0,0,D,0.1752,0.2276,0.5972,0.5802,0.5579,0,0.2084118890055801,0.2648327871341626,0.5267553238602574
2024-02-16,SP1,2023-24,Villarreal,Getafe,1,1,D,0.4735,0.2489,0.2776,0.5908,0.6108,0,0.4668091503504736,0.2695658473854847,0.2636250022640415
2024-02-17,SP1,2023-24,Valencia,Sevilla,0,0,D,0.453,0.2841,0.2629,0.4449,0.4974,0,0.4204189926998344,0.3033402858720324,0.2762407214281333
2024-02-17,SP1,2023-24,Osasuna,Cadiz,2,0,H,0.5019,0.3159,0.1822,0.2931,0.3457,0,0.5312272351998446,0.2862901267544073,0.1824826380457481
2024-02-17,SP1,2023-24,Ath Madrid,Las Palmas,5,0,H,0.4678,0.3133,0.2188,0.3263,0.3899,0,0.6544756735490241,0.2156962716436964,0.1298280548072792
2024-02-17,SP1,2023-24,Celta,Barcelona,1,2,A,0.2427,0.247,0.5104,0.5722,0.5861,0,0.2544083995154126,0.2537353614214565,0.491856239063131
2024-02-18,SP1,2023-24,Betis,Alaves,0,0,D,0.512,0.2987,0.1893,0.3432,0.3889,0,0.4078302664530479,0.3052232885874721,0.2869464449594798
2024-02-18,SP1,2023-24,Granada,Almeria,1,1,D,0.4691,0.2456,0.2853,0.6094,0.6265,0,0.4314980793854033,0.2842509603072983,0.2842509603072983
2024-02-18,SP1,2023-24,Mallorca,Sociedad,1,2,A,0.2256,0.3436,0.4308,0.2568,0.3351,0,0.2542251607990786,0.3447585813714124,0.4010162578295089
2024-02-18,SP1,2023-24,Vallecano,Real Madrid,1,1,D,0.111,0.2211,0.6679,0.4701,0.4122,0,0.1858369375404684,0.2410731053736556,0.573089957085876
2024-02-19,SP1,2023-24,Ath Bilbao,Girona,3,2,H,0.4486,0.2566,0.2948,0.5685,0.5981,0,0.5150094085889086,0.2595982384757101,0.2253923529353812
2024-02-23,SP1,2023-24,Sociedad,Villarreal,1,3,A,0.5705,0.2505,0.179,0.5156,0.5166,0,0.5859370585148608,0.2381739165534222,0.1758890249317169
2024-02-24,SP1,2023-24,Almeria,Ath Madrid,2,2,D,0.1304,0.1972,0.6724,0.6371,0.5634,0,0.1910747668910782,0.2446926861717379,0.5642325469371838
2024-02-24,SP1,2023-24,Alaves,Mallorca,1,1,D,0.413,0.343,0.2441,0.2858,0.3703,0,0.5016633760633327,0.3100896596378529,0.1882469642988144
2024-02-24,SP1,2023-24,Barcelona,Getafe,4,0,H,0.6381,0.2162,0.1456,0.5918,0.5453,0,0.6761886911718228,0.1959567227477526,0.1278545860804245
2024-02-25,SP1,2023-24,Real Madrid,Sevilla,1,0,H,0.7553,0.1712,0.0735,0.5817,0.4356,0,0.7465797087235817,0.1592703378610307,0.0941499534153876
2024-02-25,SP1,2023-24,Las Palmas,Osasuna,1,1,D,0.4658,0.323,0.2112,0.3185,0.3859,0,0.3888210866670893,0.3177740442528372,0.2934048690800735
2024-02-25,SP1,2023-24,Betis,Ath Bilbao,3,1,H,0.3278,0.3276,0.3446,0.3479,0.434,0,0.2539577836411609,0.2901275285839929,0.455914687774846
2024-02-25,SP1,2023-24,Cadiz,Celta,2,2,D,0.2665,0.3476,0.3859,0.2822,0.3722,0,0.294157622116247,0.320720350534771,0.385122027348982
2024-02-26,SP1,2023-24,Girona,Vallecano,3,0,H,0.6891,0.1924,0.1185,0.6295,0.5439,0,0.5812251314044309,0.2350542810826742,0.1837205875128948
2024-03-01,SP1,2023-24,Celta,Almeria,1,0,H,0.5419,0.2523,0.2058,0.554,0.5628,0,0.5294692024563217,0.2542013942827433,0.216329403260935
2024-03-02,SP1,2023-24,Getafe,Las Palmas,3,3,D,0.3551,0.3451,0.2998,0.3045,0.3975,0,0.4690227622796508,0.2953106281020023,0.2356666096183467
2024-03-02,SP1,2023-24,Sevilla,Sociedad,3,2,H,0.3079,0.3299,0.3622,0.3489,0.4356,0,0.3506786691875723,0.3312639331771876,0.31805739763524
2024-03-02,SP1,2023-24,Valencia,Real Madrid,2,2,D,0.1634,0.2859,0.5507,0.3864,0.4131,0,0.1734635971023682,0.241625615107329,0.5849107877903026
2024-03-02,SP1,2023-24,Vallecano,Cadiz,1,1,D,0.4662,0.3387,0.1952,0.2774,0.3476,0,0.5451708335750335,0.2797378038169267,0.1750913626080399
2024-03-03,SP1,2023-24,Mallorca,Girona,1,0,H,0.2199,0.2629,0.5172,0.5292,0.5516,0,0.2672866872509513,0.2925485387899132,0.4401647739591354
2024-03-03,SP1,2023-24,Villarreal,Granada,5,1,H,0.6711,0.1871,0.1418,0.7128,0.6348,0,0.5470655940367951,0.2429859871990841,0.2099484187641209
2024-03-03,SP1,2023-24,Ath Bilbao,Barcelona,0,0,D,0.3815,0.2697,0.3489,0.5706,0.6112,0,0.3002809202034773,0.2745425556146078,0.4251765241819147
2024-03-03,SP1,2023-24,Ath Madrid,Betis,2,1,H,0.5669,0.2625,0.1705,0.4717,0.4809,0,0.6266819137353721,0.2235019412622655,0.1498161450023623
2024-03-04,SP1,2023-24,Osasuna,Alaves,1,0,H,0.4271,0.3277,0.2452,0.3352,0.4134,0,0.404853114120373,0.314590780480421,0.2805561053992059
2024-03-08,SP1,2023-24,Barcelona,Mallorca,1,0,H,0.6975,0.2051,0.0975,0.5275,0.4414,0,0.6574082424023807,0.2118315447741004,0.1307602128235188
2024-03-09,SP1,2023-24,Cadiz,Ath Madrid,2,0,H,0.128,0.2524,0.6196,0.4304,0.4121,0,0.2021560006312057,0.2625258747923055,0.5353181245764889
2024-03-09,SP1,2023-24,Girona,Osasuna,2,0,H,0.6448,0.2127,0.1425,0.6041,0.5523,0,0.6292751233308307,0.2149434129130028,0.1557814637561665
2024-03-09,SP1,2023-24,Granada,Sociedad,2,3,A,0.2059,0.2736,0.5205,0.47,0.5001,0,0.2084156114735561,0.2896410310508635,0.5019433574755803
2024-03-09,SP1,2023-24,Valencia,Getafe,1,0,H,0.4565,0.3008,0.2428,0.4093,0.4698,0,0.5107886339462088,0.2963835283391581,0.192827837714633
2024-03-10,SP1,2023-24,Real Madrid,Celta,4,0,H,0.7619,0.1709,0.0672,0.5627,0.409,0,0.7283076889523789,0.1698526765754664,0.1018396344721546
2024-03-10,SP1,2023-24,Alaves,Vallecano,1,0,H,0.4192,0.3416,0.2392,0.2908,0.374,0,0.4542083461461932,0.3091547130220863,0.2366369408317204
2024-03-10,SP1,2023-24,Betis,Villarreal,2,3,A,0.4883,0.2615,0.2503,0.555,0.5813,0,0.4479131093260479,0.2684969338817206,0.2835899567922315
2024-03-10,SP1,2023-24,Las Palmas,Ath Bilbao,0,2,A,0.3278,0.3253,0.3469,0.3593,0.4443,0,0.2057194257136613,0.2721557275022092,0.5221248467841295
2024-03-11,SP1,2023-24,Almeria,Sevilla,2,2,D,0.3121,0.2772,0.4107,0.5268,0.5744,0,0.2792513760360353,0.2833823135513613,0.4373663104126034
2024-03-15,SP1,2023-24,Sociedad,Cadiz,2,0,H,0.6174,0.2678,0.1148,0.3506,0.3376,0,0.6695991093218499,0.2274410276318872,0.1029598630462629
2024-03-16,SP1,2023-24,Ath Bilbao,Alaves,2,0,H,0.5987,0.271,0.1303,0.3674,0.3665,0,0.5986034990540461,0.2547248932144877,0.1466716077314661
2024-03-16,SP1,2023-24,Getafe,Girona,1,0,H,0.2816,0.2569,0.4616,0.5825,0.6087,0,0.2655015728766166,0.2802516602586508,0.4542467668647326
2024-03-16,SP1,2023-24,Mallorca,Granada,1,0,H,0.5242,0.278,0.1978,0.4348,0.4674,0,0.5235367039604298,0.2859916920142049,0.1904716040253651
2024-03-16,SP1,2023-24,Osasuna,Real Madrid,2,4,A,0.1456,0.2581,0.5964,0.4315,0.4276,0,0.1377838680320924,0.2151905354658521,0.6470255965020555
